4.3028	1452.1	79.314
4.3528	1465.1	78.468
4.4028	1477.9	77.629
4.4528	1490.5	76.798
4.5028	1503.1	75.974
4.5528	1515.5	75.157
4.6028	1527.7	74.349
4.6528	1539.9	73.548
4.7028	1551.9	72.753
4.7528	1563.7	71.966
4.8028	1575.5	71.185
4.8528	1587.1	70.41
4.9028	1598.6	69.641
4.9528	1609.9	68.878
5.0028	1621.2	68.121
5.0528	1632.3	67.37
5.1028	1643.3	66.625
5.1528	1654.2	65.886
5.2028	1664.9	65.154
5.2528	1675.5	64.427
5.3028	1686	63.705
5.3528	1696.4	62.989
5.4028	1706.7	62.277
5.4528	1716.9	61.57
5.5028	1726.9	60.867
5.5528	1736.8	60.17
5.6028	1746.6	59.477
5.6528	1756.3	58.789
5.7028	1765.9	58.106
5.7528	1775.4	57.427
5.8028	1784.8	56.753
5.8528	1794	56.084
5.9028	1803.2	55.419
5.9528	1812.2	54.757
6.0028	1821.1	54.1
6.0528	1830	53.447
6.1028	1838.7	52.798
6.1528	1847.3	52.154
6.2028	1855.8	51.513
6.2528	1864.2	50.876
6.3028	1872.5	50.243
6.3528	1880.7	49.614
6.4028	1888.8	48.989
6.4528	1896.7	48.367
6.5028	1904.6	47.748
6.5528	1912.4	47.132
6.6028	1920.1	46.519
6.6528	1927.7	45.909
6.7028	1935.1	45.301
6.7528	1942.5	44.696
6.8028	1949.8	44.094
6.8528	1957	43.495
6.9028	1964.1	42.9
6.9528	1971.1	42.309
7.0028	1978	41.72
7.0528	1984.8	41.135
7.1028	1991.5	40.553
7.1528	1998.1	39.973
7.2028	2004.6	39.396
7.2528	2011	38.821
7.3028	2017.3	38.249
7.3528	2023.5	37.679
7.4028	2029.7	37.112
7.4528	2035.7	36.547
7.5028	2041.7	35.984
7.5528	2047.5	35.423
7.6028	2053.3	34.865
7.6528	2059	34.308
7.7028	2064.5	33.753
7.7528	2070	33.201
7.8028	2075.4	32.65
7.8528	2080.7	32.1
7.9028	2086	31.553
7.9528	2091.1	31.009
8.0028	2096.1	30.466
8.0528	2101.1	29.925
8.1028	2106	29.386
8.1528	2110.7	28.849
8.2028	2115.4	28.314
8.2528	2120	27.78
8.3028	2124.5	27.249
8.3528	2129	26.719
8.4028	2133.3	26.19
8.4528	2137.6	25.663
8.5028	2141.7	25.138
8.5528	2145.8	24.614
8.6028	2149.8	24.092
8.6528	2153.7	23.571
8.7028	2157.5	23.051
8.7528	2161.3	22.533
8.8028	2164.9	22.016
8.8528	2168.5	21.501
8.9028	2172	20.986
8.9528	2175.4	20.472
9.0028	2178.7	19.96
9.0528	2181.9	19.448
9.1028	2185.1	18.938
9.1528	2188.1	18.429
9.2028	2191.1	17.921
9.2528	2194	17.413
9.3028	2196.8	16.907
9.3528	2199.6	16.402
9.4028	2202.2	15.898
9.4528	2204.8	15.395
9.5028	2207.3	14.893
9.5528	2209.7	14.392
9.6028	2212	13.891
9.6528	2214.2	13.392
9.7028	2216.4	12.893
9.7528	2218.5	12.396
9.8028	2220.4	11.899
9.8528	2222.4	11.403
9.9028	2224.2	10.908
9.9528	2225.9	10.414
10.003	2227.6	9.9206
10.053	2229.2	9.4279
10.103	2230.7	8.9356
10.153	2232.1	8.4437
10.203	2233.5	7.9521
10.253	2234.7	7.461
10.303	2235.9	6.9704
10.353	2237	6.4803
10.403	2238	5.9907
10.453	2239	5.5016
10.503	2239.8	5.013
10.553	2240.6	4.525
10.603	2241.3	4.0378
10.653	2242	3.5516
10.703	2242.5	3.066
10.753	2243	2.581
10.803	2243.3	2.0968
10.853	2243.7	1.6133
10.903	2243.9	1.1308
10.953	2244	0.644
11.003	2244.1	0.15644
