0.38,9.2266,50.099,138.3,496.4,0.1473,0.33146,1.0129,0.6814
0.3825,9.3523,50.445,138.23,503.02,0.14832,0.32704,1.0129,0.68587
0.385,9.4789,50.791,138.17,509.65,0.14933,0.32268,1.013,0.69029
0.3875,9.6063,51.136,138.1,516.28,0.15035,0.31837,1.013,0.69465
0.39,9.7345,51.481,138.04,522.91,0.15136,0.31411,1.0131,0.69896
0.3925,9.8637,51.826,137.97,529.53,0.15238,0.3099,1.0131,0.70322
0.395,9.9937,52.171,137.9,536.16,0.15339,0.30575,1.0132,0.70743
0.3975,10.125,52.516,137.84,542.78,0.15441,0.30164,1.0132,0.71158
0.4,10.256,52.861,137.77,549.41,0.15542,0.29759,1.0133,0.71568
0.4025,10.389,53.205,137.7,556.02,0.15643,0.2936,1.0133,0.71973
0.405,10.522,53.549,137.64,562.64,0.15744,0.28965,1.0134,0.72373
0.4075,10.657,53.893,137.57,569.25,0.15846,0.28576,1.0134,0.72768
0.41,10.792,54.237,137.67,575.85,0.15947,0.28192,1.0135,0.73158
0.4125,10.928,54.582,137.95,582.45,0.16048,0.27813,1.0135,0.73542
0.415,11.065,54.926,138.23,589.05,0.16149,0.27441,1.0136,0.7392
0.4175,11.202,55.272,138.51,595.64,0.16251,0.27074,1.0137,0.74291
0.42,11.341,55.618,138.78,602.22,0.16353,0.26714,1.0137,0.74657
0.4225,11.48,55.965,139.06,608.79,0.16455,0.26359,1.0138,0.75018
0.425,11.621,56.313,139.34,615.36,0.16557,0.26011,1.0138,0.75372
0.4275,11.762,56.661,139.61,621.93,0.1666,0.25667,1.0139,0.75721
0.43,11.904,57.01,139.88,628.49,0.16762,0.2533,1.0139,0.76064
0.4325,12.047,57.36,139.93,635.04,0.16865,0.24998,1.014,0.76402
0.435,12.191,57.71,139.86,641.58,0.16968,0.24671,1.0141,0.76735
0.4375,12.336,58.059,139.79,648.12,0.17071,0.24348,1.0141,0.77064
0.44,12.481,58.409,139.72,654.65,0.17174,0.24029,1.0142,0.77389
0.4425,12.628,58.758,139.66,661.17,0.17276,0.23714,1.0142,0.77709
0.445,12.775,59.107,139.59,667.69,0.17379,0.23404,1.0143,0.78026
0.4475,12.923,59.456,139.52,674.19,0.17482,0.23098,1.0144,0.78338
0.45,13.072,59.805,139.45,680.69,0.17584,0.22796,1.0144,0.78646
0.4525,13.222,60.154,139.38,687.18,0.17687,0.22498,1.0145,0.7895
0.455,13.373,60.502,139.31,693.65,0.1779,0.22205,1.0145,0.79249
0.4575,13.525,60.851,139.25,700.12,0.17892,0.21915,1.0146,0.79545
0.46,13.677,61.199,139.18,706.57,0.17994,0.21629,1.0147,0.79837
0.4625,13.831,61.547,139.11,713.02,0.18097,0.21348,1.0147,0.80125
0.465,13.985,61.894,139.04,719.45,0.18199,0.2107,1.0148,0.80409
0.4675,14.14,62.242,138.97,725.87,0.18301,0.20797,1.0149,0.80689
0.47,14.296,62.589,138.9,732.28,0.18404,0.20527,1.0149,0.80965
0.4725,14.453,62.937,138.82,738.68,0.18506,0.20261,1.015,0.81237
0.475,14.611,63.284,138.75,745.06,0.18608,0.19999,1.015,0.81506
0.4775,14.77,63.631,138.68,751.43,0.1871,0.19741,1.0151,0.8177
0.48,14.929,63.977,138.61,757.79,0.18812,0.19486,1.0152,0.82031
0.4825,15.089,64.324,138.54,764.13,0.18914,0.19235,1.0152,0.82289
0.485,15.251,64.67,138.47,770.46,0.19016,0.18988,1.0153,0.82542
0.4875,15.413,65.016,138.4,776.78,0.19118,0.18745,1.0154,0.82792
0.49,15.576,65.362,138.33,783.08,0.1922,0.18505,1.0154,0.83039
0.4925,15.74,65.708,138.25,789.37,0.19321,0.18269,1.0155,0.83282
0.495,15.904,66.054,138.18,795.64,0.19423,0.18036,1.0156,0.83521
0.4975,16.07,66.399,138.11,801.9,0.19525,0.17806,1.0156,0.83757
0.5,16.236,66.744,138.04,808.14,0.19626,0.17581,1.0157,0.8399
0.5025,16.404,67.09,137.97,814.37,0.19728,0.17358,1.0158,0.84219
0.505,16.572,67.434,137.9,820.58,0.19829,0.17139,1.0158,0.84445
0.5075,16.741,67.779,137.82,826.78,0.19931,0.16923,1.0159,0.84668
0.51,16.911,68.124,137.75,832.96,0.20032,0.16711,1.016,0.84887
0.5125,17.081,68.468,137.78,839.13,0.20134,0.16502,1.016,0.85103
0.515,17.253,68.813,137.85,845.28,0.20235,0.16296,1.0161,0.85316
0.5175,17.425,69.157,137.93,851.42,0.20337,0.16094,1.0162,0.85525
0.52,17.599,69.502,138,857.54,0.20438,0.15895,1.0163,0.85731
0.5225,17.773,69.847,138.07,863.65,0.2054,0.15699,1.0163,0.85933
0.525,17.948,70.192,138.15,869.74,0.20641,0.15508,1.0164,0.86132
0.5275,18.124,70.538,138.22,875.82,0.20743,0.15319,1.0165,0.86328
0.53,18.301,70.883,138.29,881.88,0.20845,0.15133,1.0165,0.86521
0.5325,18.478,71.229,138.37,887.92,0.20946,0.14951,1.0166,0.8671
0.535,18.657,71.575,138.44,893.96,0.21048,0.14772,1.0167,0.86897
0.5375,18.836,71.921,138.51,899.98,0.2115,0.14596,1.0168,0.8708
0.54,19.016,72.267,138.59,905.98,0.21252,0.14423,1.0168,0.87261
0.5425,19.198,72.614,138.66,911.97,0.21354,0.14253,1.0169,0.87438
0.545,19.38,72.96,138.73,917.95,0.21456,0.14085,1.017,0.87613
0.5475,19.562,73.307,138.81,923.91,0.21558,0.13921,1.0171,0.87785
0.55,19.746,73.654,138.88,929.86,0.2166,0.13759,1.0171,0.87954
0.5525,19.931,74.001,138.95,935.8,0.21763,0.136,1.0172,0.88121
0.555,20.116,74.349,139.03,941.73,0.21865,0.13444,1.0173,0.88285
0.5575,20.302,74.696,139.1,947.64,0.21967,0.1329,1.0174,0.88446
0.56,20.49,75.044,139.17,953.54,0.2207,0.13139,1.0174,0.88605
0.5625,20.678,75.392,139.11,959.42,0.22172,0.1299,1.0175,0.88761
0.565,20.867,75.74,138.78,965.3,0.22274,0.12844,1.0176,0.88916
0.5675,21.056,76.087,138.44,971.16,0.22377,0.12698,1.0177,0.89069
0.57,21.247,76.433,138.1,977,0.22478,0.12554,1.0177,0.89221
0.5725,21.438,76.778,137.76,982.84,0.2258,0.12412,1.0178,0.89371
0.575,21.631,77.122,137.41,988.66,0.22681,0.1227,1.0179,0.8952
0.5775,21.824,77.466,137.07,994.46,0.22783,0.1213,1.018,0.89668
0.58,22.018,77.809,136.73,1000.2,0.22883,0.11992,1.0181,0.89814
0.5825,22.213,78.15,136.39,1006,0.22984,0.11855,1.0181,0.89959
0.585,22.409,78.491,136.05,1011.8,0.23084,0.11719,1.0182,0.90103
0.5875,22.606,78.832,135.7,1017.5,0.23185,0.11585,1.0183,0.90245
0.59,22.803,79.171,135.46,1023.2,0.23284,0.11452,1.0184,0.90386
0.5925,23.001,79.509,135.61,1029,0.23384,0.11321,1.0185,0.90525
0.595,23.201,79.848,135.81,1034.6,0.23484,0.11192,1.0185,0.90662
0.5975,23.401,80.188,136.01,1040.3,0.23584,0.11067,1.0186,0.90795
0.6,23.602,80.528,136.21,1046,0.23684,0.10944,1.0187,0.90926
0.6025,23.803,80.868,136.4,1051.6,0.23784,0.10824,1.0188,0.91055
0.605,24.006,81.209,136.6,1057.3,0.23885,0.10706,1.0189,0.91181
0.6075,24.209,81.551,136.8,1062.9,0.23985,0.10591,1.0189,0.91304
0.61,24.414,81.893,136.99,1068.5,0.24086,0.10478,1.019,0.91425
0.6125,24.619,82.235,137.19,1074.1,0.24187,0.10368,1.0191,0.91544
0.615,24.825,82.578,137.39,1079.6,0.24288,0.10259,1.0192,0.91661
0.6175,25.032,82.922,137.58,1085.2,0.24389,0.10153,1.0193,0.91775
0.62,25.239,83.266,137.6,1090.8,0.24491,0.10049,1.0194,0.91888
0.6225,25.448,83.61,137.45,1096.3,0.24592,0.099469,1.0195,0.91999
0.625,25.658,83.953,137.3,1101.8,0.24693,0.098456,1.0195,0.92108
0.6275,25.868,84.297,137.15,1107.4,0.24794,0.097455,1.0196,0.92217
0.63,26.079,84.639,136.99,1112.9,0.24895,0.096464,1.0197,0.92325
0.6325,26.291,84.982,136.84,1118.4,0.24996,0.095485,1.0198,0.92431
0.635,26.504,85.324,136.68,1123.8,0.25097,0.094517,1.0199,0.92537
0.6375,26.718,85.666,136.53,1129.3,0.25198,0.093559,1.02,0.92641
0.64,26.932,86.007,136.37,1134.8,0.25298,0.092613,1.0201,0.92745
0.6425,27.148,86.348,136.22,1140.2,0.25399,0.091678,1.0201,0.92847
0.645,27.364,86.688,136.06,1145.7,0.25499,0.090753,1.0202,0.92948
0.6475,27.581,87.029,135.9,1151.1,0.25599,0.089839,1.0203,0.93049
0.65,27.799,87.368,135.74,1156.5,0.25699,0.088936,1.0204,0.93148
0.6525,28.018,87.708,135.58,1161.9,0.25799,0.088039,1.0205,0.93246
0.655,28.238,88.046,135.42,1167.3,0.25899,0.087152,1.0206,0.93344
0.6575,28.458,88.385,135.26,1172.7,0.25998,0.086277,1.0207,0.9344
0.66,28.68,88.723,135.1,1178,0.26098,0.085411,1.0208,0.93536
0.6625,28.902,89.061,134.93,1183.4,0.26197,0.084557,1.0209,0.9363
0.665,29.125,89.398,134.77,1188.7,0.26297,0.083713,1.021,0.93724
0.6675,29.349,89.735,134.61,1194,0.26396,0.082879,1.021,0.93816
0.67,29.574,90.072,134.44,1199.3,0.26495,0.082055,1.0211,0.93908
0.6725,29.799,90.408,134.28,1204.6,0.26594,0.081242,1.0212,0.93998
0.675,30.026,90.743,134.11,1209.9,0.26693,0.080438,1.0213,0.94087
0.6775,30.253,91.079,133.95,1215.2,0.26791,0.079645,1.0214,0.94176
0.68,30.481,91.413,133.78,1220.4,0.2689,0.078861,1.0215,0.94263
0.6825,30.71,91.748,133.62,1225.7,0.26988,0.078087,1.0216,0.9435
0.685,30.94,92.082,133.45,1230.9,0.27087,0.077322,1.0217,0.94436
0.6875,31.17,92.415,133.28,1236.1,0.27185,0.076567,1.0218,0.94521
0.69,31.402,92.749,133.12,1241.3,0.27283,0.075822,1.0219,0.94604
0.6925,31.634,93.081,132.95,1246.5,0.27381,0.075085,1.022,0.94687
0.695,31.867,93.414,132.78,1251.7,0.27479,0.074358,1.0221,0.94769
0.6975,32.101,93.746,132.62,1256.8,0.27577,0.07364,1.0221,0.94851
0.7,32.336,94.077,132.45,1262,0.27675,0.07293,1.0222,0.94931
0.7025,32.572,94.408,132.29,1267.1,0.27772,0.072232,1.0223,0.9501
0.705,32.808,94.739,132.12,1272.2,0.2787,0.071541,1.0224,0.95089
0.7075,33.045,95.069,131.95,1277.3,0.27967,0.07086,1.0225,0.95166
0.71,33.283,95.399,131.79,1282.4,0.28064,0.070187,1.0226,0.95243
0.7125,33.522,95.728,131.63,1287.5,0.28161,0.069522,1.0227,0.95319
0.715,33.762,96.057,131.53,1292.6,0.28258,0.068865,1.0228,0.95394
0.7175,34.003,96.386,131.5,1297.6,0.28355,0.068218,1.0229,0.95468
0.72,34.244,96.715,131.48,1302.7,0.28452,0.067582,1.023,0.95542
0.7225,34.486,97.044,131.46,1307.7,0.28549,0.066957,1.0231,0.95614
0.725,34.729,97.372,131.43,1312.7,0.28646,0.066342,1.0232,0.95685
0.7275,34.973,97.701,131.41,1317.7,0.28743,0.065737,1.0233,0.95755
0.73,35.218,98.029,131.38,1322.7,0.2884,0.065141,1.0234,0.95824
0.7325,35.463,98.358,131.36,1327.7,0.28937,0.064556,1.0235,0.95893
0.735,35.709,98.686,131.34,1332.7,0.29034,0.063979,1.0236,0.9596
0.7375,35.957,99.014,131.32,1337.6,0.2913,0.063412,1.0237,0.96027
0.74,36.204,99.343,131.3,1342.6,0.29227,0.062853,1.0238,0.96092
0.7425,36.453,99.671,131.27,1347.5,0.29324,0.062303,1.0239,0.96157
0.745,36.703,99.999,131.25,1352.4,0.29421,0.061762,1.024,0.96221
0.7475,36.953,100.33,131.23,1357.3,0.29517,0.061228,1.0241,0.96285
0.75,37.204,100.66,131.21,1362.2,0.29614,0.060702,1.0242,0.96347
0.7525,37.457,100.98,131.19,1367.1,0.29711,0.060185,1.0243,0.96409
0.755,37.709,101.31,131.17,1372,0.29808,0.059676,1.0244,0.9647
0.7575,37.963,101.64,131.15,1376.9,0.29904,0.059174,1.0245,0.9653
0.76,38.218,101.97,131.05,1381.7,0.30001,0.058679,1.0246,0.9659
0.7625,38.473,102.29,130.85,1386.6,0.30098,0.058188,1.0247,0.96649
0.765,38.729,102.62,130.65,1391.4,0.30194,0.057701,1.0248,0.96708
0.7675,38.986,102.95,130.45,1396.3,0.30291,0.057217,1.0249,0.96767
0.77,39.244,103.27,130.25,1401.1,0.30387,0.056736,1.025,0.96825
0.7725,39.502,103.6,130.06,1405.9,0.30483,0.056258,1.0251,0.96883
0.775,39.762,103.93,129.86,1410.7,0.30579,0.055784,1.0252,0.96941
0.7775,40.022,104.25,129.66,1415.5,0.30674,0.055313,1.0253,0.96998
0.78,40.283,104.57,129.46,1420.3,0.3077,0.054845,1.0254,0.97055
0.7825,40.545,104.9,129.26,1425.1,0.30865,0.054381,1.0255,0.97112
0.785,40.808,105.22,129.06,1429.8,0.30961,0.053921,1.0256,0.97168
0.7875,41.071,105.54,128.86,1434.6,0.31056,0.053464,1.0257,0.97225
0.79,41.335,105.87,128.66,1439.3,0.31151,0.053011,1.0258,0.9728
0.7925,41.6,106.19,128.46,1444,0.31246,0.052562,1.0259,0.97336
0.795,41.866,106.51,128.26,1448.7,0.3134,0.052116,1.026,0.97391
0.7975,42.133,106.83,128.05,1453.4,0.31435,0.051674,1.0261,0.97445
0.8,42.4,107.15,127.85,1458.1,0.31529,0.051236,1.0262,0.97499
0.8025,42.669,107.47,127.65,1462.8,0.31624,0.050803,1.0263,0.97553
0.805,42.938,107.79,127.48,1467.5,0.31718,0.050373,1.0264,0.97607
0.8075,43.208,108.11,127.48,1472.1,0.31812,0.049948,1.0265,0.9766
0.81,43.478,108.42,127.49,1476.8,0.31906,0.049531,1.0267,0.97712
0.8125,43.75,108.74,127.51,1481.4,0.32,0.049121,1.0268,0.97764
0.815,44.022,109.06,127.52,1486,0.32094,0.04872,1.0269,0.97814
0.8175,44.295,109.38,127.53,1490.6,0.32188,0.048325,1.027,0.97865
0.82,44.569,109.7,127.54,1495.2,0.32282,0.047937,1.0271,0.97914
0.8225,44.843,110.02,127.55,1499.8,0.32376,0.047556,1.0272,0.97963
0.825,45.119,110.34,127.56,1504.4,0.3247,0.047182,1.0273,0.98011
0.8275,45.395,110.66,127.57,1509,0.32564,0.046813,1.0274,0.98059
0.83,45.672,110.98,127.58,1513.5,0.32658,0.046451,1.0275,0.98106
0.8325,45.95,111.29,127.58,1518.1,0.32752,0.046094,1.0276,0.98152
0.835,46.229,111.61,127.59,1522.6,0.32846,0.045743,1.0277,0.98199
0.8375,46.508,111.93,127.59,1527.2,0.3294,0.045397,1.0278,0.98244
0.84,46.788,112.25,127.6,1531.7,0.33034,0.045056,1.0279,0.98289
0.8425,47.069,112.57,127.6,1536.2,0.33128,0.044721,1.0281,0.98334
0.845,47.351,112.89,127.6,1540.7,0.33222,0.04439,1.0282,0.98378
0.8475,47.634,113.21,127.54,1545.2,0.33316,0.044063,1.0283,0.98422
0.85,47.917,113.53,127.34,1549.7,0.3341,0.04374,1.0284,0.98465
0.8525,48.201,113.84,127.14,1554.2,0.33504,0.043415,1.0285,0.98509
0.855,48.486,114.16,126.93,1558.7,0.33597,0.04309,1.0286,0.98552
0.8575,48.772,114.48,126.73,1563.1,0.33691,0.042766,1.0287,0.98596
0.86,49.059,114.8,126.52,1567.6,0.33784,0.042444,1.0288,0.98639
0.8625,49.346,115.11,126.32,1572,0.33877,0.042123,1.029,0.98683
0.865,49.634,115.43,126.11,1576.5,0.3397,0.041803,1.0291,0.98726
0.8675,49.923,115.74,125.91,1580.9,0.34063,0.041485,1.0292,0.98769
0.87,50.213,116.06,125.7,1585.3,0.34156,0.041168,1.0293,0.98812
0.8725,50.504,116.37,125.5,1589.7,0.34248,0.040854,1.0294,0.98855
0.875,50.795,116.69,125.29,1594.1,0.34341,0.040541,1.0295,0.98897
0.8775,51.087,117,125.09,1598.5,0.34433,0.040229,1.0296,0.9894
0.88,51.38,117.31,124.88,1602.9,0.34525,0.03992,1.0297,0.98982
0.8825,51.674,117.62,124.68,1607.3,0.34617,0.039613,1.0299,0.99024
0.885,51.968,117.94,124.47,1611.6,0.34709,0.039308,1.03,0.99066
0.8875,52.263,118.25,124.27,1616,0.34801,0.039004,1.0301,0.99108
0.89,52.559,118.56,124.07,1620.3,0.34892,0.038703,1.0302,0.99149
0.8925,52.856,118.87,123.86,1624.6,0.34984,0.038405,1.0303,0.9919
0.895,53.154,119.18,123.66,1628.9,0.35075,0.038108,1.0304,0.99232
0.8975,53.452,119.49,123.46,1633.2,0.35166,0.037813,1.0305,0.99272
0.9,53.751,119.8,123.26,1637.5,0.35257,0.037521,1.0307,0.99313
0.9025,54.051,120.1,123.06,1641.8,0.35348,0.037233,1.0308,0.99353
0.905,54.352,120.41,122.86,1646.1,0.35439,0.036948,1.0309,0.99393
0.9075,54.653,120.72,122.66,1650.3,0.35529,0.036664,1.031,0.99433
0.91,54.955,121.02,122.46,1654.6,0.3562,0.036383,1.0311,0.99473
0.9125,55.258,121.33,122.27,1658.8,0.3571,0.036104,1.0312,0.99513
0.915,55.562,121.64,122.07,1663,0.358,0.035827,1.0313,0.99552
0.9175,55.866,121.94,121.87,1667.3,0.3589,0.035552,1.0315,0.99591
0.92,56.172,122.25,121.68,1671.5,0.3598,0.035279,1.0316,0.9963
0.9225,56.478,122.55,121.48,1675.7,0.3607,0.035009,1.0317,0.99668
0.925,56.784,122.85,121.28,1679.8,0.3616,0.03474,1.0318,0.99707
0.9275,57.092,123.16,121.09,1684,0.36249,0.034474,1.0319,0.99745
0.93,57.4,123.46,120.89,1688.2,0.36338,0.03421,1.032,0.99783
0.9325,57.709,123.76,120.7,1692.3,0.36427,0.033948,1.0322,0.99821
0.935,58.019,124.06,120.5,1696.4,0.36516,0.033689,1.0323,0.99859
0.9375,58.329,124.36,120.3,1700.6,0.36605,0.033431,1.0324,0.99896
0.94,58.641,124.67,120.11,1704.7,0.36694,0.033176,1.0325,0.99933
0.9425,58.953,124.97,119.91,1708.8,0.36783,0.032923,1.0326,0.9997
0.945,59.266,125.27,119.71,1712.8,0.36871,0.032672,1.0327,1.0001
0.9475,59.579,125.56,119.52,1716.9,0.36959,0.032424,1.0329,1.0004
0.95,59.893,125.86,119.32,1721,0.37047,0.032177,1.033,1.0008
0.9525,60.208,126.16,119.12,1725,0.37135,0.03193,1.0331,1.0012
