 -1.05,11.16,1.17,-0.59,-0.09,-0.45,60.00,36.40,71.00
 -3.38,10.91,0.61,-0.99,0.17,-0.87,60.60,37.40,70.00
 -4.88,7.48,0.53,-1.29,0.10,-0.90,61.00,37.30,70.00
 -4.49,9.21,1.01,-0.85,-0.31,-0.60,61.70,37.40,69.60
 -3.49,8.71,1.40,-0.76,-0.32,-0.35,61.80,38.90,68.20
 -3.68,7.44,0.73,-0.81,-0.35,-0.07,62.50,37.90,67.80
 -3.26,7.26,1.21,-0.69,-0.41,0.04,61.70,38.90,67.70
 -2.57,6.94,1.81,-0.55,-0.31,-0.18,62.50,38.80,68.00
 -2.67,7.46,2.07,-0.24,-0.11,-0.36,62.20,39.10,68.50
 -2.99,8.55,2.07,-0.13,-0.02,-0.47,62.20,39.00,66.90
 -3.29,9.00,2.20,-0.24,0.00,-0.47,63.00,40.00,65.70
 -3.79,8.64,2.23,-0.27,-0.04,-0.43,62.90,39.70,68.90
 -3.86,8.60,2.32,-0.29,-0.12,-0.43,63.50,39.80,66.70
 -3.63,7.88,2.44,-0.28,-0.21,-0.35,62.80,39.40,67.10
 -3.65,7.35,2.33,-0.23,-0.22,-0.36,63.50,41.00,66.10
 -3.52,7.40,2.35,-0.02,-0.16,-0.36,63.70,40.40,66.90
 -3.55,7.95,2.26,0.00,-0.10,-0.26,63.90,40.60,65.90
 -3.92,8.15,2.15,-0.07,-0.11,-0.20,63.60,40.60,65.20
 -3.68,7.83,2.21,-0.13,-0.15,-0.24,63.90,40.50,64.30
 -3.69,7.25,2.33,-0.07,-0.15,-0.26,63.80,40.40,65.40
 -3.75,7.50,2.21,0.01,-0.12,-0.24,63.60,41.10,66.10
 -3.74,8.10,2.22,0.01,-0.07,-0.20,63.90,40.80,65.50
 -3.87,7.97,2.26,-0.00,-0.01,-0.16,63.50,41.00,65.40
 -3.05,7.29,2.25,0.02,0.03,-0.11,64.60,41.10,64.30
 -4.47,7.51,2.35,-0.01,0.08,-0.12,64.20,42.00,65.10
 -3.73,7.59,2.41,-0.04,-0.02,-0.07,64.30,41.90,65.30
 -3.56,7.79,2.24,0.01,0.05,-0.06,64.70,41.10,64.40
 -4.13,7.31,2.29,0.07,0.11,0.03,64.40,40.80,65.70
 -4.08,7.36,2.33,0.18,0.12,0.12,64.60,41.00,64.80
 -3.97,7.37,2.24,0.29,0.14,0.20,64.40,40.50,65.80
 -4.13,7.77,1.91,0.35,0.14,0.16,63.80,41.10,67.40
 -4.21,7.79,1.75,0.28,0.07,0.17,63.70,39.60,66.70
 -3.95,7.48,1.87,0.28,0.01,0.20,64.80,39.70,66.70
 -4.18,7.90,1.54,0.41,-0.02,0.16,63.50,39.90,67.10
 -3.84,8.16,1.37,0.40,-0.04,0.19,63.40,40.70,67.20
 -3.75,8.22,1.16,0.37,-0.01,0.17,63.90,40.00,66.50
 -3.46,7.83,1.10,0.36,0.00,0.12,63.70,40.40,67.10
 -3.01,7.37,1.31,0.38,0.06,0.09,63.50,40.50,66.30
 -2.62,6.76,0.97,0.60,0.01,0.02,63.80,40.60,65.70
 -1.88,7.06,0.81,0.72,0.06,0.13,64.40,39.90,66.60
 -2.32,6.59,0.04,0.76,0.06,0.41,63.20,39.90,67.50
 -1.72,7.28,-0.09,0.67,0.14,0.75,63.00,39.20,68.60
 0.70,6.36,1.42,0.34,0.36,1.12,63.20,38.50,68.40
 0.52,5.02,1.60,0.50,0.75,0.96,62.20,38.80,68.80
 0.38,5.47,1.28,1.22,1.02,0.56,61.50,37.80,70.10
 -0.88,7.69,0.30,1.58,1.26,0.46,60.90,38.60,68.90
 -3.73,9.61,-0.95,1.33,1.22,0.75,61.70,37.60,70.80
 -4.60,10.38,-1.20,0.81,0.82,1.22,61.30,37.60,72.10
 -4.71,9.73,-0.59,0.19,0.43,1.66,59.30,37.00,71.70
 -4.44,9.27,-0.32,0.31,0.31,1.49,59.00,37.70,72.50
 -4.01,9.37,-0.09,0.63,0.33,1.12,58.40,35.90,71.60
 -3.93,10.01,-0.13,0.78,0.35,0.79,57.90,37.00,72.90
 -4.54,10.16,-0.31,0.75,0.27,0.56,57.60,36.40,72.20
 -4.13,9.96,-0.25,0.71,0.18,0.49,57.80,36.40,72.00
 -3.13,10.10,0.11,0.66,0.09,0.45,56.90,35.80,72.20
 -3.28,10.60,-0.02,0.71,0.19,0.28,57.10,36.10,73.40
 -3.59,10.85,-0.26,0.72,0.22,0.05,57.30,36.50,73.60
 -3.44,10.94,-0.56,0.58,0.11,-0.08,56.30,37.00,73.60
 -3.49,10.77,-0.96,0.42,-0.01,-0.08,56.20,37.00,75.40
 -2.73,10.97,-1.09,0.24,-0.11,0.09,56.60,37.10,74.80
 -1.94,11.08,-1.19,0.09,-0.16,0.15,56.50,37.50,74.80
 -1.67,10.96,-1.34,-0.03,-0.15,0.04,56.80,37.80,73.00
 -1.02,10.26,-1.24,-0.05,-0.14,-0.11,56.20,37.20,73.10
 -1.23,9.70,-1.33,0.02,-0.08,-0.24,56.10,36.90,72.80
 -1.11,9.95,-1.39,0.05,-0.06,-0.26,56.70,37.90,72.30
 -1.38,9.94,-1.44,-0.08,-0.02,-0.15,56.70,37.40,73.20
 -1.25,9.38,-1.23,-0.16,-0.05,-0.08,56.30,36.90,73.90
 -0.70,9.86,-1.19,-0.13,0.03,-0.18,57.20,36.30,74.00
 -1.19,9.36,-1.23,-0.09,0.14,-0.48,56.50,37.40,73.50
 -1.52,9.27,-1.23,-0.05,0.18,-0.57,57.10,37.20,75.80
 -1.82,9.06,-1.23,-0.11,0.22,-0.49,58.10,37.10,74.30
 -2.05,8.82,-1.35,-0.13,0.22,-0.42,57.40,37.20,75.40
 -1.90,9.68,-1.44,-0.14,0.20,-0.45,58.10,37.00,75.70
 -2.24,9.27,-1.47,-0.26,0.22,-0.64,58.10,38.00,75.10
 -2.33,8.84,-1.31,-0.24,0.21,-0.83,57.00,37.00,74.70
 -2.19,8.58,-1.21,-0.23,0.21,-0.80,59.20,38.10,75.70
 -2.34,8.27,-1.17,-0.30,0.25,-0.57,58.70,38.10,75.20
 -2.19,8.23,-1.11,-0.31,0.28,-0.41,60.10,38.70,75.50
 -2.02,8.02,-1.19,-0.22,0.40,-0.43,60.20,38.80,75.20
 -2.77,8.60,-1.59,-0.10,0.41,-0.51,60.60,38.30,75.30
 -2.80,9.06,-1.59,-0.25,0.34,-0.34,61.30,38.30,76.10
 -2.85,8.60,-1.52,-0.45,0.25,-0.01,61.40,38.70,76.70
 -2.73,8.63,-1.45,-0.56,0.19,0.28,60.70,38.30,76.10
 -2.21,8.60,-1.19,-0.68,0.19,0.48,60.50,37.90,75.50
 -2.28,8.21,-1.01,-0.67,0.23,0.50,59.20,37.80,76.10
 -2.50,8.27,-0.96,-0.65,0.27,0.65,58.80,36.20,77.80
 -2.70,8.93,-0.97,-0.70,0.27,0.94,59.40,36.80,76.40
 -2.95,9.62,-0.92,-0.93,0.20,1.15,58.20,35.70,75.50
 -2.70,9.42,-0.79,-1.24,0.13,1.50,57.40,35.20,75.70
 -2.19,8.88,-0.45,-1.47,0.18,1.89,56.30,34.00,74.80
 -1.71,7.36,0.17,-1.39,0.25,2.21,53.70,33.40,73.30
 -0.96,7.54,0.33,-0.97,0.31,2.23,52.00,32.90,72.80
 0.25,8.24,0.63,-0.55,0.55,2.00,50.00,32.70,71.40
 -0.33,8.89,0.33,-0.27,0.64,1.72,48.60,33.10,70.50
 -0.81,9.92,-0.02,-0.21,0.46,1.51,48.80,34.10,69.70
 0.69,10.36,0.36,-0.42,0.42,1.39,47.90,33.40,70.20
 0.69,9.16,0.53,-0.60,0.54,1.20,47.90,32.90,70.60
 0.42,8.52,0.49,-0.53,0.45,1.03,49.10,32.50,69.40
 1.15,8.22,0.84,-0.44,0.40,1.14,48.90,32.90,70.00
 0.95,8.01,0.72,-0.39,0.36,1.28,47.30,32.40,69.30
 2.30,7.81,1.05,-0.32,0.36,1.31,46.70,33.00,69.00
 1.90,7.44,1.19,0.04,0.42,0.71,47.10,31.10,69.90
 1.38,7.65,1.16,0.44,0.30,0.19,46.40,31.70,69.10
 1.45,8.84,1.00,0.48,0.20,0.24,45.90,31.30,70.30
 1.58,9.62,0.92,0.23,0.12,0.43,46.30,31.20,70.70
 2.04,9.41,1.12,-0.00,0.10,0.39,45.40,31.60,70.90
 1.51,8.84,1.08,-0.01,0.08,0.14,46.10,31.30,71.40
 1.08,8.81,0.99,0.01,-0.04,0.08,44.70,31.00,71.20
 2.23,8.46,1.12,-0.03,-0.13,0.17,46.20,31.10,71.20
 2.12,8.33,1.09,0.06,-0.03,0.20,45.90,31.70,71.40
 2.01,8.90,0.96,0.16,-0.03,0.15,46.10,31.30,71.50
 1.63,9.44,0.85,0.17,-0.06,0.03,46.40,32.20,71.00
 1.71,9.56,0.70,0.03,-0.18,-0.07,46.40,31.80,72.70
 2.91,8.81,1.11,-0.12,-0.19,0.01,47.20,31.60,70.00
 1.96,8.51,1.04,-0.17,-0.01,0.23,47.30,32.50,70.80
 1.86,8.54,1.10,-0.07,-0.06,0.20,47.70,32.40,70.70
 1.64,9.03,0.95,0.07,-0.17,-0.04,46.60,31.70,70.00
 2.75,9.04,1.11,0.07,-0.25,-0.10,47.60,32.70,71.30
 2.97,9.04,1.25,0.03,-0.11,-0.02,47.30,32.40,70.10
 2.52,9.07,1.33,0.00,0.04,0.06,47.60,31.70,70.70
 2.25,8.91,1.35,0.03,0.06,0.07,47.70,32.10,70.90
 2.00,9.50,1.37,0.06,0.02,-0.05,47.50,31.80,70.50
 2.29,8.83,1.44,-0.02,-0.02,0.00,47.60,32.50,69.70
 2.64,8.51,1.21,-0.03,-0.02,0.01,47.90,32.30,71.30
 2.71,8.66,1.25,0.12,0.18,0.08,48.20,31.60,70.30
 0.61,10.65,0.41,0.22,0.22,0.08,47.30,31.60,70.50
 1.85,10.35,0.81,-0.26,-0.10,0.28,47.00,31.20,69.80
 2.42,9.20,1.04,-0.45,-0.10,0.17,47.20,31.40,71.00
 1.25,8.44,1.05,-0.44,-0.11,0.20,46.70,31.70,69.40
 0.93,8.51,0.98,-0.29,-0.30,0.22,47.10,32.00,70.00
 1.53,9.34,0.95,-0.20,-0.50,0.20,47.50,32.20,69.50
 3.08,9.53,1.22,-0.40,-0.63,0.16,47.00,31.60,69.30
 6.14,8.28,2.27,-0.51,-0.33,0.16,46.80,31.40,69.60
 3.34,6.48,4.07,-0.38,0.46,0.22,47.30,30.70,68.40
 2.50,11.34,-0.30,-0.11,0.57,0.31,46.60,31.40,68.20
 3.75,8.75,1.64,-0.53,0.47,0.18,45.80,30.40,68.80
 1.07,8.17,1.57,-0.32,0.52,0.13,46.00,30.90,68.20
 2.82,8.73,1.79,-0.17,0.15,0.23,46.40,30.20,68.70
 1.34,8.52,1.87,-0.28,0.15,0.09,46.20,30.70,68.20
 1.56,8.32,1.64,-0.24,-0.04,0.13,45.10,31.30,68.20
 3.50,8.26,1.51,-0.15,-0.11,0.10,44.80,31.50,68.00
 2.24,8.14,1.55,0.06,-0.02,0.08,46.10,30.80,68.50
 1.92,8.65,1.76,0.22,-0.04,0.06,45.90,30.90,67.10
 2.28,8.44,1.95,0.28,-0.21,-0.01,46.30,29.90,68.40
 2.30,8.34,1.86,0.47,-0.24,-0.24,45.20,30.80,68.20
 2.89,8.78,1.92,0.54,-0.22,-0.20,44.90,30.30,67.70
 4.08,9.61,1.92,0.58,-0.04,0.06,45.90,31.10,68.90
 2.99,9.82,1.93,0.39,0.20,0.14,45.50,31.60,69.60
 2.49,9.99,1.76,0.29,0.23,0.23,45.10,31.40,69.40
 2.50,10.12,1.66,0.09,0.24,0.21,45.10,31.70,69.10
 3.82,9.29,1.97,-0.23,0.29,0.41,43.50,31.70,70.20
 3.16,9.31,1.82,-0.45,0.51,0.60,43.90,31.20,69.40
 2.82,9.04,1.45,-0.62,0.55,0.71,42.00,30.20,67.00
 3.77,8.65,1.65,-0.90,0.57,1.02,41.70,30.70,66.60
 3.59,10.19,1.37,-1.10,0.82,1.46,40.60,30.50,66.00
 2.69,10.12,1.37,-1.46,0.89,1.46,39.30,29.80,64.80
 4.16,7.97,2.64,-1.50,0.82,1.23,37.80,29.90,63.30
 2.61,9.75,2.39,-1.26,0.92,1.12,37.70,30.70,64.60
 3.31,8.85,2.93,-1.51,0.75,1.21,36.40,30.20,62.40
 3.34,6.80,3.38,-1.52,0.62,0.93,36.30,30.40,61.20
 3.83,5.51,3.99,-1.19,0.46,0.68,35.80,30.10,61.80
 3.30,5.86,3.85,-0.69,0.36,0.53,35.60,29.10,61.20
 3.46,6.11,4.03,-0.25,0.18,0.21,34.10,29.50,62.00
 4.42,5.80,4.22,0.10,0.12,0.06,35.70,29.70,61.50
 3.49,6.65,3.86,0.40,0.13,-0.04,34.60,29.00,60.90
 4.03,6.57,3.98,0.63,-0.03,-0.16,35.10,29.30,61.30
 4.58,6.99,3.91,1.04,-0.06,-0.46,35.00,28.90,61.90
 4.35,8.44,3.41,0.98,-0.04,-0.34,36.00,29.70,62.00
 3.87,9.49,3.09,0.63,-0.01,-0.27,35.50,29.20,62.40
 5.16,7.92,3.65,0.38,0.00,-0.36,35.80,28.20,62.30
 4.79,7.05,4.13,0.54,0.16,-0.47,36.60,29.30,64.40
 4.07,6.95,4.28,0.81,0.22,-0.64,36.90,29.10,63.30
 4.13,7.91,3.85,0.87,0.25,-0.52,37.00,28.40,63.50
 3.69,9.88,2.85,0.66,0.33,-0.42,36.60,28.30,64.80
 3.10,9.64,2.38,0.32,0.39,-0.37,36.80,28.50,65.70
 2.64,9.54,2.25,0.13,0.33,-0.30,37.90,28.70,65.20
 3.05,9.02,2.43,-0.01,0.20,-0.35,37.60,28.30,64.70
 3.42,8.37,2.97,-0.07,0.17,-0.36,38.20,29.60,64.90
 2.68,8.33,2.88,-0.12,0.28,-0.37,39.30,28.80,64.70
 3.19,7.71,3.05,-0.14,0.25,-0.59,39.00,27.90,64.80
 2.75,7.82,2.87,0.09,0.27,-0.98,39.40,28.90,65.00
 2.65,8.16,2.95,0.20,0.23,-1.08,41.40,29.80,64.50
 2.16,7.90,2.96,0.32,0.24,-1.22,41.50,29.20,65.70
 2.52,8.51,3.25,0.41,0.20,-1.09,41.50,29.30,65.80
 1.93,10.29,2.84,0.25,0.10,-1.19,42.40,28.90,67.80
 1.59,10.62,2.67,-0.11,0.06,-1.36,42.50,30.00,66.80
 2.81,8.22,3.48,-0.34,0.10,-1.38,44.10,29.70,65.80
 2.05,8.28,3.49,-0.14,0.29,-1.29,44.80,30.70,65.70
 -0.12,9.02,2.82,0.09,0.31,-1.56,45.80,30.50,65.00
 0.40,9.93,2.70,0.17,0.11,-1.75,46.60,31.50,65.90
 0.07,10.14,2.70,0.00,0.12,-1.85,48.10,31.60,65.20
 -0.71,9.50,2.66,-0.27,0.00,-1.77,49.60,32.30,64.20
 -0.10,8.47,3.17,-0.43,-0.15,-1.55,50.20,32.50,66.00
 -0.73,8.22,3.06,-0.23,-0.16,-1.58,51.60,33.40,65.00
 -1.98,9.26,2.32,-0.05,-0.25,-1.75,52.90,32.70,65.40
 -1.12,9.21,2.62,-0.20,-0.40,-1.44,53.10,33.70,64.30
 -1.46,7.71,3.33,-0.51,-0.36,-0.93,54.70,34.20,64.70
 -1.92,8.01,3.14,-0.28,-0.37,-0.97,54.30,34.40,64.00
 -1.40,7.06,3.78,-0.10,-0.35,-0.96,54.70,34.60,63.50
 -1.02,7.38,4.17,0.20,-0.21,-1.05,55.10,35.20,63.50
 -2.12,8.26,3.87,0.33,-0.11,-1.19,55.80,35.00,64.70
 -3.20,8.45,3.56,0.21,-0.18,-0.91,56.60,35.50,64.00
 -2.73,8.97,3.50,-0.02,-0.31,-0.51,56.90,35.90,63.20
 -2.13,8.18,3.90,-0.08,-0.30,-0.51,56.70,36.90,62.50
 -2.32,7.87,3.99,0.01,-0.24,-0.71,57.30,35.80,64.30
 -2.43,7.49,3.92,0.20,-0.15,-0.75,57.10,36.40,63.90
 -2.92,7.76,3.65,0.25,-0.12,-0.69,58.60,36.60,64.20
 -2.93,7.72,3.37,0.25,-0.16,-0.54,58.70,36.10,63.80
 -3.20,8.15,3.20,0.24,-0.23,-0.53,58.50,36.30,65.00
 -2.67,7.77,3.40,0.22,-0.11,-0.59,58.80,36.70,64.20
 -3.48,7.42,3.05,0.29,-0.11,-0.54,59.30,36.40,64.60
 -4.35,7.93,2.73,0.09,-0.29,-0.11,58.50,35.80,65.10
 -4.10,7.61,2.70,-0.20,-0.52,0.34,58.90,34.50,66.40
 -2.51,8.03,2.99,-0.28,-0.59,0.37,59.10,33.10,66.30
 -1.55,7.64,3.79,-0.08,-0.39,0.09,57.80,32.10,65.40
 -3.57,7.10,3.47,0.00,-0.36,0.28,58.10,31.30,66.80
 -2.18,6.58,4.22,0.20,-0.28,0.51,58.40,29.50,66.70
 -1.76,6.98,4.31,0.39,-0.14,0.75,58.50,27.30,66.60
 -2.31,8.80,3.70,0.49,0.04,0.50,60.10,25.30,69.10
 -3.30,9.55,3.02,0.31,-0.09,0.41,60.20,24.10,69.90
 -1.97,9.09,3.59,0.07,-0.07,0.49,61.10,22.80,70.20
 -2.76,8.23,3.51,0.09,-0.09,0.53,61.10,21.60,71.30
 -2.15,8.95,3.51,0.06,-0.13,0.54,62.70,20.50,71.10
 -1.69,8.67,3.45,-0.03,-0.03,0.49,63.20,21.20,70.10
 -2.05,7.76,3.42,-0.02,-0.03,0.45,64.70,20.10,71.90
 -2.31,7.93,3.25,0.19,-0.06,0.30,64.20,19.70,71.60
 -1.37,9.04,3.20,0.25,-0.09,0.30,64.10,21.20,70.70
 -1.91,8.88,3.04,0.16,0.03,0.13,65.00,20.70,70.80
 -1.88,7.91,3.13,0.15,-0.01,0.07,65.50,22.00,71.20
 -1.50,7.81,3.39,0.34,0.06,-0.05,66.80,21.70,70.60
 -1.84,8.56,3.01,0.39,0.15,-0.04,67.00,22.50,70.50
 -2.52,9.28,2.61,0.25,0.18,0.04,66.60,22.90,70.60
 -2.96,9.11,2.37,0.12,0.07,-0.08,67.40,22.70,71.20
 -2.70,9.22,2.44,0.05,-0.07,-0.14,66.60,22.00,71.50
 -1.97,9.51,2.57,-0.16,-0.18,-0.01,67.50,22.20,72.60
 -2.45,8.13,2.89,-0.26,-0.12,0.06,67.50,22.20,72.30
 -3.25,8.00,2.67,-0.14,-0.15,0.10,66.70,22.10,71.20
 -2.60,8.86,2.63,-0.12,-0.36,0.18,67.90,22.80,70.40
 -1.67,8.58,3.08,-0.17,-0.39,0.20,68.20,23.20,70.20
 -2.55,7.89,3.34,-0.03,-0.32,0.12,67.60,23.90,69.40
 -2.97,8.12,3.15,0.06,-0.42,0.29,67.80,23.20,71.00
 -2.55,7.93,3.10,0.00,-0.56,0.60,67.50,22.60,70.10
 -1.72,8.37,3.37,-0.01,-0.58,0.77,68.20,22.90,69.70
 -0.10,8.48,4.16,0.09,-0.53,0.60,69.40,23.00,70.30
 1.00,7.54,4.86,0.34,-0.30,0.21,69.10,23.70,70.20
 -0.46,8.41,4.21,0.55,-0.04,0.26,69.80,27.30,69.10
 -1.18,9.84,3.41,0.28,-0.11,0.61,68.50,29.60,68.50
 0.05,10.01,3.60,-0.02,-0.09,0.87,67.20,30.80,68.00
 -0.11,9.51,3.51,-0.16,0.08,0.80,65.60,32.00,66.90
 -1.19,8.91,2.90,-0.15,0.14,0.70,63.00,32.90,65.20
 0.09,7.66,3.73,-0.11,0.25,0.92,61.10,34.10,65.80
 -1.07,8.12,3.28,0.14,0.38,0.92,59.80,34.40,65.60
 0.98,8.22,3.71,0.03,0.31,1.08,58.10,34.40,64.50
 -0.13,8.02,3.11,0.05,0.50,1.06,56.70,33.20,64.90
 0.47,8.03,3.11,0.21,0.51,0.98,55.80,33.40,64.20
 0.87,7.28,3.20,0.39,0.55,0.94,55.10,32.50,65.60
 0.62,6.92,2.73,0.70,0.69,0.96,53.70,32.70,65.70
 0.20,7.91,1.81,1.00,0.76,1.25,53.20,33.10,64.90
 0.20,8.56,1.43,0.92,0.75,1.79,50.70,31.90,65.40
 1.14,8.20,1.55,0.87,0.61,1.85,49.70,32.80,66.50
 2.13,8.63,1.45,1.06,0.53,1.58,48.00,31.40,67.30
 0.84,8.97,1.07,1.19,0.48,1.30,47.00,32.10,66.80
 2.44,8.70,1.45,1.06,0.34,1.55,45.70,31.20,68.30
 2.90,8.82,1.72,1.03,0.40,1.48,44.00,31.40,67.60
 3.37,8.61,2.04,1.05,0.45,1.31,42.70,30.50,69.10
 1.68,10.15,1.22,1.30,0.37,0.75,42.40,30.40,70.10
 3.67,11.51,1.35,0.89,0.27,0.86,41.90,31.80,71.40
 3.55,12.14,1.20,0.36,0.40,0.79,41.20,30.40,71.90
 2.52,12.19,0.75,-0.25,0.34,0.77,40.60,30.90,70.10
 2.28,11.05,0.33,-0.48,0.14,0.83,39.60,30.30,70.60
 3.10,9.33,0.71,-0.70,0.12,0.77,39.50,30.60,70.10
 2.83,8.77,0.85,-0.73,0.15,0.86,38.70,30.30,70.40
 2.21,8.58,0.70,-0.74,0.09,0.80,37.70,29.50,68.90
 2.87,7.83,1.01,-0.64,-0.11,0.69,37.70,29.50,70.40
 3.00,7.91,1.12,-0.37,-0.25,0.51,37.10,29.00,69.20
 2.28,9.25,0.78,-0.32,-0.52,0.39,37.00,27.90,69.50
 3.69,9.07,0.98,-0.46,-0.65,0.40,35.90,28.60,67.90
 4.23,8.92,1.44,-0.68,-0.52,0.55,34.80,27.80,68.20
 4.40,7.99,1.90,-0.85,-0.44,0.61,35.60,27.10,67.10
 3.55,7.48,1.97,-0.79,-0.38,0.53,34.30,26.10,68.70
 2.74,7.85,1.61,-0.86,-0.60,0.49,34.10,25.50,68.10
 5.34,6.72,2.08,-0.87,-0.67,0.45,33.70,25.50,67.50
 4.80,7.08,2.11,-0.61,-0.46,0.46,32.80,23.70,67.60
 5.07,7.81,2.27,-0.48,-0.56,0.37,32.60,23.40,67.50
 4.91,7.90,2.46,-0.33,-0.59,0.22,33.40,22.50,66.90
 5.70,7.79,2.58,-0.18,-0.67,0.14,33.50,21.50,67.50
 6.39,8.52,3.02,0.03,-0.45,0.03,35.50,20.30,68.80
 5.13,9.38,2.64,-0.03,-0.35,-0.05,35.90,19.20,69.00
 5.95,8.44,3.12,-0.21,-0.33,-0.05,37.80,19.10,69.00
